SampleID	Well Name	Depth	Elevation	Date	Time	Timezone	Material	Env_package	Description	Latitude	Longitude	Continent	Country	Region	Biome	Feature
GW115-12-01-16-3	GW-115	14.3256		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater DNA/RNA	35.980507	-84.27333299999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 2	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW115-12-01-16-4	GW-115	14.3256		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts	35.980507	-84.27333299999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 2	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW127-16-11-26-12	GW-127	6.3398400000000015		2012-11-26	11:11:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.976405	-84.273424	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 16	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW127-16-11-26-12 timepoint 2	GW-127	6.3398400000000015		2012-11-26	11:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.976405	-84.273424	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 16	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW246-1-11-26-12	GW-246	18.45564		2012-11-26	09:15:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.977144	-84.27293499999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 1	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW246-1-11-26-12 timepoint 2	GW-246	18.45564		2012-11-26	10:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.977144	-84.27293499999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 1	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW246-09-30-16	GW-246	18.45564		2016-09-30			ground water <ENVO:00002041>	water <CHEBI:15377>		35.977144	-84.27293499999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 1	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW537-24-11-26-12	GW-537	4.7244		2012-11-26	15:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected, purged about 15L	35.973362	-84.28022900000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 24	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW537-24-11-26-12 timepoint 2	GW-537	4.7244		2012-11-26	16:10:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected, purged about 15L	35.973362	-84.28022900000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 24	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
DP16D-67-11-27-12	DP16D	6.0152280000000005		2012-11-27	13:20:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.97550000000001	-84.27467799999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
DP16D-67-11-27-12 timepoint 2	DP16D	6.0152280000000005		2012-11-27	14:42:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.97550000000001	-84.27467799999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
DP16D-06-17-14	DP16D	6.0152280000000005		2014-06-17			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.97550000000001	-84.27467799999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 67	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW215-84-11-27-12	FW-215	4.945380000000001		2012-11-27	15:12:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.97571500000001	-84.27472199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 84	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW215-84-11-27-12 timepoint 2	FW-215	4.945380000000001		2012-11-27	16:55:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.97571500000001	-84.27472199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 84	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW215-06-09-14	FW-215	4.945380000000001		2014-06-09			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.97571500000001	-84.27472199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 84	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW215-033115	FW-215	4.945380000000001		2015-03-31			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97571500000001	-84.27472199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 84	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW215-12-07-17	FW-215	4.945380000000001		2017-12-07			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97571500000001	-84.27472199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 84	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW215-12-14-17	FW-215	4.945380000000001		2017-12-14			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97571500000001	-84.27472199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 84	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW215-12-21-17	FW-215	4.945380000000001		2017-12-21			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97571500000001	-84.27472199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 84	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW215-12-28-17	FW-215	4.945380000000001		2017-12-28			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97571500000001	-84.27472199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 84	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW215-01-04-18	FW-215	4.945380000000001		2018-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97571500000001	-84.27472199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 84	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW215-02-01-18	FW-215	4.945380000000001		2018-02-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97571500000001	-84.27472199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 84	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW345-51-11-27-12	GW-345	6.4008		2012-11-27	10:23:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 8L	35.97508000000001	-84.276925	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 51	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW345-51-11-27-12 timepoint 2	GW-345	6.4008		2012-11-27	11:15:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 8L	35.97508000000001	-84.276925	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 51	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW346-47-11-27-12	GW-346	18.166079999999997		2012-11-27	13:56:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.975088	-84.276916	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 47	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW346-47-11-27-12 timepoint 2	GW-346	18.166079999999997		2012-11-27	14:50:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.975088	-84.276916	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 47	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW526-15-11-27-12	GW-526	30.7848		2012-11-27	16:13:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 10 L	35.97510200000001	-84.27690699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 15	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW526-15-11-27-12 timepoint 2	GW-526	30.7848		2012-11-27	17:05:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 10 L	35.97510200000001	-84.27690699999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 15	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW233-17-2-99-11-28-12	FW-233-17	4.9880520000000015		2012-11-28	09:39:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.975743	-84.27472299999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 99	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW233-17-2-99-11-28-12 timepoint 2	FW-233-17	4.9880520000000015		2012-11-28	10:52:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected	35.975743	-84.27472299999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 99	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW602-2-26-2-11-28-12	FW-602-26	7.162800000000002		2012-11-28	14:11:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected a duplicate set of DNA for MSU; second set of samples were collected at the end due to different field parameters, the second set of samples were all unfiltered. The first set were collected normally.	35.97404599999999	-84.27893099999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW602-2-26-2-11-28-12 timepoint 2	FW-602-26	7.162800000000002		2012-11-28	17:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected a duplicate set of DNA for MSU; second set of samples were collected at the end due to different field parameters, the second set of samples were all unfiltered. The first set were collected normally.	35.97404599999999	-84.27893099999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW602-26-06-10-14	FW-602-26	7.162800000000002		2014-06-10			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.97404599999999	-84.27893099999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW602-26-02-09-17	FW-602-26	7.162800000000002		2017-02-09			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.97404599999999	-84.27893099999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW602-26-02-09-17-2	FW-602-26	7.162800000000002		2017-02-09			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.97404599999999	-84.27893099999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW602-26-02-09-17-3	FW-602-26	7.162800000000002		2017-02-09			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later	35.97404599999999	-84.27893099999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW602-26-02-09-17-4	FW-602-26	7.162800000000002		2017-02-09			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97404599999999	-84.27893099999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW602-26-02-09-17-5	FW-602-26	7.162800000000002		2017-02-09			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97404599999999	-84.27893099999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW602-26-02-09-17-6	FW-602-26	7.162800000000002		2017-02-09			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97404599999999	-84.27893099999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 26	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW084-56-11-28-12	GW-084	7.71144		2012-11-28	15:26:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 45L	35.973088	-84.28314	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 56	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW084-56-11-28-12 timepoint 2	GW-084	7.71144		2012-11-28	15:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 45L	35.973088	-84.28314	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 56	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW531-83-11-28-12	GW-531	9.25068		2012-11-28	10:13:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L	35.973944	-84.28155799999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 83	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW531-83-11-28-12 timepoint 2	GW-531	9.25068		2012-11-28	11:53:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L	35.973944	-84.28155799999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 83	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW533-48-11-28-12	GW-533	7.589519999999999		2012-11-28	11:07:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling; no pump. Tubing set a 25' and 21' for slick-up	35.974108	-84.28139299999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 48	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW533-48-11-28-12 timepoint 2	GW-533	7.589519999999999		2012-11-28	12:12:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling; no pump. Tubing set a 25' and 21' for slick-up	35.974108	-84.28139299999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 48	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW603-55-12-3-12	FW-603	9.328403999999999		2012-12-03	10:05:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; took a second set of samples at the end due to change in field paramters; samples in the second set were all unfiltered	35.973802	-84.27879099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 55	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
