id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold:habitat	nmdc:community	gold:ncbi_taxonomy_name	nmdc:ecosystem_subtype	nmdc:ecosystem_type	location_description	gold:biosample_id	nmdc:env_local_scale_term	nmdc:mod_date	nmdc:ecosystem	env_broad_scale	env_medium	nmdc:study_id	nmdc:study_name	nmdc:study_description	nmdc:ecosystem_category	nmdc:especific_ecosystem	doi	principal_investigator
gold:Gb0157181	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-11-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157181	ENVO:01000159	08-JAN-20 02.49.22.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157182	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-12-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157182	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157183	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-30-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157183	ENVO:01000159	08-JAN-20 02.49.22.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157184	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-27-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157184	ENVO:01000159	08-JAN-20 02.49.22.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157185	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-12-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157185	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157186	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-4-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157186	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157187	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-17-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157187	ENVO:01000159	08-JAN-20 02.49.22.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157188	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-2-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157188	ENVO:01000159	08-JAN-20 02.49.22.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157189	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-4-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157189	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157190	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-14-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157190	ENVO:01001275	08-JAN-20 02.49.25.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157191	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-26-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157191	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157192	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-32-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157192	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157193	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-7-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157193	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157194	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-19-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157194	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157195	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-28-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157195	ENVO:01001275	08-JAN-20 02.49.22.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
