_sample_id	ENA checklist	ENA checklist_unit	collection date	collection date_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	investigation type	investigation type_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	project name	project name_unit	sequencing method	sequencing method_unit
ERS2523994	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523994		root:Environmental:Terrestrial:Soil	SAMEA4703829	2018-01-01	a	a	a			2020-06-12T20:10:30	1	1	PRJEB_508	a	PRJEB_508		['MGYS00005501']	a		a
ERS2523995	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523995		root:Environmental:Terrestrial:Soil	SAMEA4703830	2018-01-01	a	a	a			2020-06-12T20:04:00	1	1	PRJEB_509	a	PRJEB_509		['MGYS00005501']	a		a
ERS2523996	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523996		root:Environmental:Terrestrial:Soil	SAMEA4703831	2018-01-01	a	a	a			2020-06-12T19:55:32	1	1	PRJEB_510	a	PRJEB_510		['MGYS00005501']	a		a
ERS2523997	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523997		root:Environmental:Terrestrial:Soil	SAMEA4703832	2018-01-01	a	a	a			2020-06-12T19:51:03	1	1	PRJEB_511	a	PRJEB_511		['MGYS00005501']	a		a
ERS2523998	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523998		root:Environmental:Terrestrial:Soil	SAMEA4703833	2018-01-01	a	a	a			2020-06-12T19:45:05	1	1	PRJEB_512	a	PRJEB_512		['MGYS00005501']	a		a
ERS2523999	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523999		root:Environmental:Terrestrial:Soil	SAMEA4703834	2018-01-01	a	a	a			2020-06-12T19:37:50	1	1	PRJEB_513	a	PRJEB_513		['MGYS00005501']	a		a
ERS2524000	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524000		root:Environmental:Terrestrial:Soil	SAMEA4703835	2018-01-01	a	a	a			2020-06-12T19:31:00	1	1	PRJEB_514	a	PRJEB_514		['MGYS00005501']	a		a
ERS2524001	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524001		root:Environmental:Terrestrial:Soil	SAMEA4703836	2018-01-01	a	a	a			2020-06-12T19:23:29	1	1	PRJEB_515	a	PRJEB_515		['MGYS00005501']	a		a
ERS2524002	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524002		root:Environmental:Terrestrial:Soil	SAMEA4703837	2018-01-01	a	a	a			2020-06-12T19:17:28	1	1	PRJEB_516	a	PRJEB_516		['MGYS00005501']	a		a
ERS2524003	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524003		root:Environmental:Terrestrial:Soil	SAMEA4703838	2018-01-01	a	a	a			2020-06-12T19:11:33	1	1	PRJEB_517	a	PRJEB_517		['MGYS00005501']	a		a
ERS2524004	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524004		root:Environmental:Terrestrial:Soil	SAMEA4703839	2018-01-01	a	a	a			2020-06-12T19:05:51	1	1	PRJEB_518	a	PRJEB_518		['MGYS00005501']	a		a
ERS2524005	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524005		root:Environmental:Terrestrial:Soil	SAMEA4703840	2018-01-01	a	a	a			2020-06-12T18:58:49	1	1	PRJEB_519	a	PRJEB_519		['MGYS00005501']	a		a
ERS2524006	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524006		root:Environmental:Terrestrial:Soil	SAMEA4703841	2018-01-01	a	a	a			2020-06-12T18:52:18	1	1	PRJEB_520	a	PRJEB_520		['MGYS00005501']	a		a
ERS2524007	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524007		root:Environmental:Terrestrial:Soil	SAMEA4703842	2018-01-01	a	a	a			2020-06-12T18:45:53	1	1	PRJEB_521	a	PRJEB_521		['MGYS00005501']	a		a
ERS2524008	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524008		root:Environmental:Terrestrial:Soil	SAMEA4703843	2018-01-01	a	a	a			2020-06-12T18:40:09	1	1	PRJEB_522	a	PRJEB_522		['MGYS00005501']	a		a
ERS2524009	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524009		root:Environmental:Terrestrial:Soil	SAMEA4703844	2018-01-01	a	a	a			2020-06-12T18:33:49	1	1	PRJEB_523	a	PRJEB_523		['MGYS00005501']	a		a
ERS2524010	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524010		root:Environmental:Terrestrial:Soil	SAMEA4703845	2018-01-01	a	a	a			2020-06-12T18:30:07	1	1	PRJEB_524	a	PRJEB_524		['MGYS00005501']	a		a
ERS2524011	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524011		root:Environmental:Terrestrial:Soil	SAMEA4703846	2018-01-01	a	a	a			2020-06-12T18:25:24	1	1	PRJEB_525	a	PRJEB_525		['MGYS00005501']	a		a
ERS2524012	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524012		root:Environmental:Terrestrial:Soil	SAMEA4703847	2018-01-01	a	a	a			2020-06-12T18:19:03	1	1	PRJEB_526	a	PRJEB_526		['MGYS00005501']	a		a
ERS2524013	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524013		root:Environmental:Terrestrial:Soil	SAMEA4703848	2018-01-01	a	a	a			2020-06-12T18:12:18	1	1	PRJEB_527	a	PRJEB_527		['MGYS00005501']	a		a
ERS2524014	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524014		root:Environmental:Terrestrial:Soil	SAMEA4703849	2018-01-01	a	a	a			2020-06-12T18:03:41	1	1	PRJEB_528	a	PRJEB_528		['MGYS00005501']	a		a
ERS2524015	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524015		root:Environmental:Terrestrial:Soil	SAMEA4703850	2018-01-01	a	a	a			2020-06-12T17:56:41	1	1	PRJEB_529	a	PRJEB_529		['MGYS00005501']	a		a
ERS2524016	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524016		root:Environmental:Terrestrial:Soil	SAMEA4703851	2018-01-01	a	a	a			2020-06-12T17:50:17	1	1	PRJEB_530	a	PRJEB_530		['MGYS00005501']	a		a
ERS2524017	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524017		root:Environmental:Terrestrial:Soil	SAMEA4703852	2018-01-01	a	a	a			2020-06-12T17:43:36	1	1	PRJEB_531	a	PRJEB_531		['MGYS00005501']	a		a
ERS2524018	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524018		root:Environmental:Terrestrial:Soil	SAMEA4703853	2018-01-01	a	a	a			2020-06-12T17:35:42	1	1	PRJEB_532	a	PRJEB_532		['MGYS00005501']	a		a
ERS2524019	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524019		root:Environmental:Terrestrial:Soil	SAMEA4703854	2018-01-01	a	a	a			2020-06-12T17:30:07	1	1	PRJEB_533	a	PRJEB_533		['MGYS00005501']	a		a
ERS2524020	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524020		root:Environmental:Terrestrial:Soil	SAMEA4703855	2018-01-01	a	a	a			2020-06-12T17:23:30	1	1	PRJEB_534	a	PRJEB_534		['MGYS00005501']	a		a
ERS2524021	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524021		root:Environmental:Terrestrial:Soil	SAMEA4703856	2018-01-01	a	a	a			2020-06-12T17:18:34	1	1	PRJEB_535	a	PRJEB_535		['MGYS00005501']	a		a
ERS2524022	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524022		root:Environmental:Terrestrial:Soil	SAMEA4703857	2018-01-01	a	a	a			2020-06-12T17:14:04	1	1	PRJEB_536	a	PRJEB_536		['MGYS00005501']	a		a
ERS2524023	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524023		root:Environmental:Terrestrial:Soil	SAMEA4703858	2018-01-01	a	a	a			2020-06-12T17:08:21	1	1	PRJEB_537	a	PRJEB_537		['MGYS00005501']	a		a
ERS2524024	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524024		root:Environmental:Terrestrial:Soil	SAMEA4703859	2018-01-01	a	a	a			2020-06-12T17:02:32	1	1	PRJEB_538	a	PRJEB_538		['MGYS00005501']	a		a
ERS2524025	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524025		root:Environmental:Terrestrial:Soil	SAMEA4703860	2018-01-01	a	a	a			2020-06-12T16:55:08	1	1	PRJEB_539	a	PRJEB_539		['MGYS00005501']	a		a
ERS2524026	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524026		root:Environmental:Terrestrial:Soil	SAMEA4703861	2018-01-01	a	a	a			2020-06-12T16:49:08	1	1	PRJEB_540	a	PRJEB_540		['MGYS00005501']	a		a
ERS2524027	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524027		root:Environmental:Terrestrial:Soil	SAMEA4703862	2018-01-01	a	a	a			2020-06-12T16:42:25	1	1	PRJEB_541	a	PRJEB_541		['MGYS00005501']	a		a
ERS2524028	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524028		root:Environmental:Terrestrial:Soil	SAMEA4703863	2018-01-01	a	a	a			2020-06-12T16:27:33	1	1	PRJEB_542	a	PRJEB_542		['MGYS00005501']	a		a
ERS2524029	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524029		root:Environmental:Terrestrial:Soil	SAMEA4703864	2018-01-01	a	a	a			2020-06-12T16:22:05	1	1	PRJEB_543	a	PRJEB_543		['MGYS00005501']	a		a
ERS2524030	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524030		root:Environmental:Terrestrial:Soil	SAMEA4703865	2018-01-01	a	a	a			2020-06-12T16:12:44	1	1	PRJEB_544	a	PRJEB_544		['MGYS00005501']	a		a
ERS2524031	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524031		root:Environmental:Terrestrial:Soil	SAMEA4703866	2018-01-01	a	a	a			2020-06-12T16:05:52	1	1	PRJEB_545	a	PRJEB_545		['MGYS00005501']	a		a
ERS2524032	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524032		root:Environmental:Terrestrial:Soil	SAMEA4703867	2018-01-01	a	a	a			2020-06-12T15:59:46	1	1	PRJEB_546	a	PRJEB_546		['MGYS00005501']	a		a
ERS2524033	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524033		root:Environmental:Terrestrial:Soil	SAMEA4703868	2018-01-01	a	a	a			2020-06-12T15:53:32	1	1	PRJEB_547	a	PRJEB_547		['MGYS00005501']	a		a
ERS2524034	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524034		root:Environmental:Terrestrial:Soil	SAMEA4703869	2018-01-01	a	a	a			2020-06-12T15:48:29	1	1	PRJEB_548	a	PRJEB_548		['MGYS00005501']	a		a
ERS2524035	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524035		root:Environmental:Terrestrial:Soil	SAMEA4703870	2018-01-01	a	a	a			2020-06-12T15:43:05	1	1	PRJEB_549	a	PRJEB_549		['MGYS00005501']	a		a
ERS2524036	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524036		root:Environmental:Terrestrial:Soil	SAMEA4703871	2018-01-01	a	a	a			2020-06-12T15:38:02	1	1	PRJEB_550	a	PRJEB_550		['MGYS00005501']	a		a
ERS2524037	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524037		root:Environmental:Terrestrial:Soil	SAMEA4703872	2018-01-01	a	a	a			2020-06-12T15:32:23	1	1	PRJEB_551	a	PRJEB_551		['MGYS00005501']	a		a
ERS2524038	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524038		root:Environmental:Terrestrial:Soil	SAMEA4703873	2018-01-01	a	a	a			2020-06-12T15:26:29	1	1	PRJEB_552	a	PRJEB_552		['MGYS00005501']	a		a
ERS2524040	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524040		root:Environmental:Terrestrial:Soil	SAMEA4703875	2018-01-01	a	a	a			2020-06-12T15:13:17	1	1	PRJEB_554	a	PRJEB_554		['MGYS00005501']	a		a
ERS2524039	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524039		root:Environmental:Terrestrial:Soil	SAMEA4703874	2018-01-01	a	a	a			2020-06-12T15:11:46	1	1	PRJEB_553	a	PRJEB_553		['MGYS00005501']	a		a
ERS2524042	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524042		root:Environmental:Terrestrial:Soil	SAMEA4703877	2018-01-01	a	a	a			2020-06-12T15:00:08	1	1	PRJEB_556	a	PRJEB_556		['MGYS00005501']	a		a
ERS2524041	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524041		root:Environmental:Terrestrial:Soil	SAMEA4703876	2018-01-01	a	a	a			2020-06-12T14:50:50	1	1	PRJEB_555	a	PRJEB_555		['MGYS00005501']	a		a
ERS2524043	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524043		root:Environmental:Terrestrial:Soil	SAMEA4703878	2018-01-01	a	a	a			2020-06-12T14:50:20	1	1	PRJEB_557	a	PRJEB_557		['MGYS00005501']	a		a
ERS2524044	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524044		root:Environmental:Terrestrial:Soil	SAMEA4703879	2018-01-01	a	a	a			2020-06-12T14:44:46	1	1	PRJEB_558	a	PRJEB_558		['MGYS00005501']	a		a
ERS2524045	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524045		root:Environmental:Terrestrial:Soil	SAMEA4703880	2018-01-01	a	a	a			2020-06-12T14:37:10	1	1	PRJEB_559	a	PRJEB_559		['MGYS00005501']	a		a
ERS2524046	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524046		root:Environmental:Terrestrial:Soil	SAMEA4703881	2018-01-01	a	a	a			2020-06-12T14:27:08	1	1	PRJEB_560	a	PRJEB_560		['MGYS00005501']	a		a
ERS2524047	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524047		root:Environmental:Terrestrial:Soil	SAMEA4703882	2018-01-01	a	a	a			2020-06-12T14:21:35	1	1	PRJEB_561	a	PRJEB_561		['MGYS00005501']	a		a
ERS2524048	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524048		root:Environmental:Terrestrial:Soil	SAMEA4703883	2018-01-01	a	a	a			2020-06-12T14:14:41	1	1	PRJEB_562	a	PRJEB_562		['MGYS00005501']	a		a
ERS2524049	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524049		root:Environmental:Terrestrial:Soil	SAMEA4703884	2018-01-01	a	a	a			2020-06-12T14:08:19	1	1	PRJEB_563	a	PRJEB_563		['MGYS00005501']	a		a
ERS2524050	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524050		root:Environmental:Terrestrial:Soil	SAMEA4703885	2018-01-01	a	a	a			2020-06-12T14:03:49	1	1	PRJEB_564	a	PRJEB_564		['MGYS00005501']	a		a
ERS2524051	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524051		root:Environmental:Terrestrial:Soil	SAMEA4703886	2018-01-01	a	a	a			2020-06-12T13:52:40	1	1	PRJEB_565	a	PRJEB_565		['MGYS00005501']	a		a
ERS2524052	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524052		root:Environmental:Terrestrial:Soil	SAMEA4703887	2018-01-01	a	a	a			2020-06-12T13:44:17	1	1	PRJEB_566	a	PRJEB_566		['MGYS00005501']	a		a
ERS2524053	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524053		root:Environmental:Terrestrial:Soil	SAMEA4703888	2018-01-01	a	a	a			2020-06-12T13:35:30	1	1	PRJEB_567	a	PRJEB_567		['MGYS00005501']	a		a
ERS2524054	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524054		root:Environmental:Terrestrial:Soil	SAMEA4703889	2018-01-01	a	a	a			2020-06-12T13:28:53	1	1	PRJEB_568	a	PRJEB_568		['MGYS00005501']	a		a
ERS2524055	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524055		root:Environmental:Terrestrial:Soil	SAMEA4703890	2018-01-01	a	a	a			2020-06-12T13:22:10	1	1	PRJEB_569	a	PRJEB_569		['MGYS00005501']	a		a
ERS2524056	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524056		root:Environmental:Terrestrial:Soil	SAMEA4703891	2018-01-01	a	a	a			2020-06-12T13:15:25	1	1	PRJEB_570	a	PRJEB_570		['MGYS00005501']	a		a
ERS2524057	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524057		root:Environmental:Terrestrial:Soil	SAMEA4703892	2018-01-01	a	a	a			2020-06-12T13:08:51	1	1	PRJEB_571	a	PRJEB_571		['MGYS00005501']	a		a
ERS2524058	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524058		root:Environmental:Terrestrial:Soil	SAMEA4703893	2018-01-01	a	a	a			2020-06-12T13:02:02	1	1	PRJEB_572	a	PRJEB_572		['MGYS00005501']	a		a
ERS2524059	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524059		root:Environmental:Terrestrial:Soil	SAMEA4703894	2018-01-01	a	a	a			2020-06-12T12:57:18	1	1	PRJEB_573	a	PRJEB_573		['MGYS00005501']	a		a
ERS2524060	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524060		root:Environmental:Terrestrial:Soil	SAMEA4703895	2018-01-01	a	a	a			2020-06-12T12:46:29	1	1	PRJEB_574	a	PRJEB_574		['MGYS00005501']	a		a
ERS2524061	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524061		root:Environmental:Terrestrial:Soil	SAMEA4703896	2018-01-01	a	a	a			2020-06-12T12:42:03	1	1	PRJEB_575	a	PRJEB_575		['MGYS00005501']	a		a
ERS2524062	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524062		root:Environmental:Terrestrial:Soil	SAMEA4703897	2018-01-01	a	a	a			2020-06-12T12:36:03	1	1	PRJEB_576	a	PRJEB_576		['MGYS00005501']	a		a
ERS2524063	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524063		root:Environmental:Terrestrial:Soil	SAMEA4703898	2018-01-01	a	a	a			2020-06-12T12:30:06	1	1	PRJEB_577	a	PRJEB_577		['MGYS00005501']	a		a
ERS2524064	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524064		root:Environmental:Terrestrial:Soil	SAMEA4703899	2018-01-01	a	a	a			2020-06-12T12:21:15	1	1	PRJEB_578	a	PRJEB_578		['MGYS00005501']	a		a
ERS2524065	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524065		root:Environmental:Terrestrial:Soil	SAMEA4703900	2018-01-01	a	a	a			2020-06-12T12:16:30	1	1	PRJEB_579	a	PRJEB_579		['MGYS00005501']	a		a
ERS2524066	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524066		root:Environmental:Terrestrial:Soil	SAMEA4703901	2018-01-01	a	a	a			2020-06-12T12:08:30	1	1	PRJEB_580	a	PRJEB_580		['MGYS00005501']	a		a
ERS2524067	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524067		root:Environmental:Terrestrial:Soil	SAMEA4703902	2018-01-01	a	a	a			2020-06-12T12:02:10	1	1	PRJEB_581	a	PRJEB_581		['MGYS00005501']	a		a
ERS2524068	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524068		root:Environmental:Terrestrial:Soil	SAMEA4703903	2018-01-01	a	a	a			2020-06-12T11:54:41	1	1	PRJEB_582	a	PRJEB_582		['MGYS00005501']	a		a
ERS2524069	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524069		root:Environmental:Terrestrial:Soil	SAMEA4703904	2018-01-01	a	a	a			2020-06-12T11:48:25	1	1	PRJEB_583	a	PRJEB_583		['MGYS00005501']	a		a
ERS2524070	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524070		root:Environmental:Terrestrial:Soil	SAMEA4703905	2018-01-01	a	a	a			2020-06-12T11:39:50	1	1	PRJEB_584	a	PRJEB_584		['MGYS00005501']	a		a
ERS2524071	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524071		root:Environmental:Terrestrial:Soil	SAMEA4703906	2018-01-01	a	a	a			2020-06-12T11:33:44	1	1	PRJEB_585	a	PRJEB_585		['MGYS00005501']	a		a
ERS2524072	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524072		root:Environmental:Terrestrial:Soil	SAMEA4703907	2018-01-01	a	a	a			2020-06-12T11:26:53	1	1	PRJEB_586	a	PRJEB_586		['MGYS00005501']	a		a
ERS2524073	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524073		root:Environmental:Terrestrial:Soil	SAMEA4703908	2018-01-01	a	a	a			2020-06-11T16:44:47	1	1	PRJEB_587	a	PRJEB_587		['MGYS00005501']	a		a
ERS2524074	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524074		root:Environmental:Terrestrial:Soil	SAMEA4703909	2018-01-01	a	a	a			2020-06-11T16:38:28	1	1	PRJEB_588	a	PRJEB_588		['MGYS00005501']	a		a
ERS2524075	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524075		root:Environmental:Terrestrial:Soil	SAMEA4703910	2018-01-01	a	a	a			2020-06-11T16:32:00	1	1	PRJEB_589	a	PRJEB_589		['MGYS00005501']	a		a
ERS2524076	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524076		root:Environmental:Terrestrial:Soil	SAMEA4703911	2018-01-01	a	a	a			2020-06-11T16:09:21	1	1	PRJEB_590	a	PRJEB_590		['MGYS00005501']	a		a
ERS2524077	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524077		root:Environmental:Terrestrial:Soil	SAMEA4703912	2018-01-01	a	a	a			2020-06-11T15:27:42	1	1	PRJEB_591	a	PRJEB_591		['MGYS00005501']	a		a
ERS2524078	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524078		root:Environmental:Terrestrial:Soil	SAMEA4703913	2018-01-01	a	a	a			2020-06-11T14:58:11	1	1	PRJEB_592	a	PRJEB_592		['MGYS00005501']	a		a
ERS2524079	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524079		root:Environmental:Terrestrial:Soil	SAMEA4703914	2018-01-01	a	a	a			2020-06-11T14:32:04	1	1	PRJEB_593	a	PRJEB_593		['MGYS00005501']	a		a
ERS2524080	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524080		root:Environmental:Terrestrial:Soil	SAMEA4703915	2018-01-01	a	a	a			2020-06-11T14:21:28	1	1	PRJEB_594	a	PRJEB_594		['MGYS00005501']	a		a
ERS2524081	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524081		root:Environmental:Terrestrial:Soil	SAMEA4703916	2018-01-01	a	a	a			2020-06-11T14:14:34	1	1	PRJEB_595	a	PRJEB_595		['MGYS00005501']	a		a
ERS2524082	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524082		root:Environmental:Terrestrial:Soil	SAMEA4703917	2018-01-01	a	a	a			2020-06-11T14:06:23	1	1	PRJEB_596	a	PRJEB_596		['MGYS00005501']	a		a
ERS2524083	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524083		root:Environmental:Terrestrial:Soil	SAMEA4703918	2018-01-01	a	a	a			2020-06-11T14:01:00	1	1	PRJEB_597	a	PRJEB_597		['MGYS00005501']	a		a
ERS2524084	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524084		root:Environmental:Terrestrial:Soil	SAMEA4703919	2018-01-01	a	a	a			2020-06-11T13:53:53	1	1	PRJEB_598	a	PRJEB_598		['MGYS00005501']	a		a
ERS2524085	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524085		root:Environmental:Terrestrial:Soil	SAMEA4703920	2018-01-01	a	a	a			2020-06-11T13:42:57	1	1	PRJEB_599	a	PRJEB_599		['MGYS00005501']	a		a
ERS2524086	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524086		root:Environmental:Terrestrial:Soil	SAMEA4703921	2018-01-01	a	a	a			2020-06-10T12:54:28	1	1	PRJEB_600	a	PRJEB_600		['MGYS00005501']	a		a
ERS2524087	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524087		root:Environmental:Terrestrial:Soil	SAMEA4703922	2018-01-01	a	a	a			2020-06-10T12:45:44	1	1	PRJEB_601	a	PRJEB_601		['MGYS00005501']	a		a
ERS2524088	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524088		root:Environmental:Terrestrial:Soil	SAMEA4703923	2018-01-01	a	a	a			2020-06-10T12:41:08	1	1	PRJEB_602	a	PRJEB_602		['MGYS00005501']	a		a
