ERS492012	ENA TARA (ERC000030)		408172		0.728939	mg Chl/m3	tbd										water		2011-04-22T23:45		2011-04-22T21:13		TARA_20110422T2113Z_102_EVENT_PUMP		tbd		40	m					Illumina HiSeq 2000		2014-05-01Z		-5.2476	DD	-85.3343	DD	"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)"		ERS492012	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622219	2011-04-22	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-5.2669	-85.2732	TARA_B100000902	This sample (TARA_B100000902) was collected during the Tara Oceans expedition (2009-2013) at station TARA_102 (latitudeN=-5.2669, longitudeE=-85.2732) on date/time=2011-04-22T21:13, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 38-42 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000903.	TARA_20110422T2113Z_102_EVENT_PUMP_P_D_(40 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000902		['MGYS00000410', 'MGYS00002008']	20.328327	&micro;mol/L	103.916711	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.900284	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20110401Z		SV Tara		TARA_102		0.22		3		19.566255	&deg;C
ERS492177	ENA TARA (ERC000030)		408172		0.737378	mg Chl/m3	tbd										water		2011-05-12T23:30		2011-05-12T22:15		TARA_20110512T2215Z_109_EVENT_PUMP		tbd		30	m					Illumina HiSeq 2000		2014-05-01Z		2.0663	DD	-84.5304	DD	"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Cocos Islands (MRGID:21970)"		ERS492177	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622336	2011-05-12	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	2.0299	-84.5546	TARA_B100000927	This sample (TARA_B100000927) was collected during the Tara Oceans expedition (2009-2013) at station TARA_109 (latitudeN=2.0299, longitudeE=-84.5546) on date/time=2011-05-12T22:15, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 28-32 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000928.	TARA_20110512T2215Z_109_EVENT_PUMP_P_D_(30 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000927		['MGYS00000410', 'MGYS00002008']	3.886605	&micro;mol/L	203.127654	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.344808	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20110509Z		SV Tara		TARA_109		0.22		3		26.532035	&deg;C
ERS492205	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2011-05-13T23:08		2011-05-13T16:08:58		TARA_20110513T1617Z_109_Combined-EVENTS_CAST		tbd		380	m					Illumina HiSeq 2000		2014-05-01Z		2.1008	DD	-84.5107	DD	"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Cocos Islands (MRGID:21970)"		ERS492205	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622362	2011-05-13	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	2.0649	-84.5546	TARA_B100000929	This sample (TARA_B100000929) was collected during the Tara Oceans expedition (2009-2013) at station TARA_109 (latitudeN=2.0649, longitudeE=-84.5546) on date/time=2011-05-13T16:08:58, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 380-380 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000930.	TARA_20110513T1617Z_109_Combined-EVENTS_CAST_MB_M_(380 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000929		['MGYS00000410', 'MGYS00002008']	33.915981	&micro;mol/L	2.516667	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.79985	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110509Z		SV Tara		TARA_109		0.22		3		11.3158	&deg;C
ERS492228	ENA TARA (ERC000030)		408172		0.317793	mg Chl/m3	tbd										water		2011-05-21T18:06		2011-05-21T12:27		TARA_20110521T1227Z_110_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-1.972	DD	-84.601	DD	"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)"		ERS492228	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622376	2011-05-21	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-2.0133	-84.589	TARA_B100001109	This sample (TARA_B100001109) was collected during the Tara Oceans expedition (2009-2013) at station TARA_110 (latitudeN=-2.0133, longitudeE=-84.589) on date/time=2011-05-21T12:27, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001110.	TARA_20110521T1227Z_110_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001109		['MGYS00000410', 'MGYS00002008']	6.729337	&micro;mol/L	190.816333	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.0193	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110520Z		SV Tara		TARA_110		0.22		3		23.8683	&deg;C
ERS492294	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2011-05-22T20:46		2011-05-22T13:20		TARA_20110522T1320Z_110_Combined-EVENTS_CAST		tbd		380	m					Illumina HiSeq 2000		2014-05-01Z		-1.8191	DD	-84.6284	DD	"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)"		ERS492294	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622429	2011-05-22	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-1.8902	-84.6141	TARA_B100001079	This sample (TARA_B100001079) was collected during the Tara Oceans expedition (2009-2013) at station TARA_110 (latitudeN=-1.8902, longitudeE=-84.6141) on date/time=2011-05-22T13:20, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 376-385 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001078.	TARA_20110522T1320Z_110_Combined-EVENTS_CAST_MB_M_(380 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001079		['MGYS00000410', 'MGYS00002008']	34.644911	&micro;mol/L	1.27395	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.755346	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110520Z		SV Tara		TARA_110		0.22		3		10.2584	&deg;C
ERS492321	ENA TARA (ERC000030)		408172		0.203347	mg Chl/m3	tbd										water		2011-05-31T16:50		2011-05-31T14:25		TARA_20110531T1425Z_111_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-16.9554	DD	-100.6925	DD	n/a		ERS492321	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622452	2011-05-31	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-16.9601	-100.6335	TARA_B100000575	This sample (TARA_B100000575) was collected during the Tara Oceans expedition (2009-2013) at station TARA_111 (latitudeN=-16.9601, longitudeE=-100.6335) on date/time=2011-05-31T14:25, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000576.	TARA_20110531T1425Z_111_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000575		['MGYS00000410', 'MGYS00002008']	2.568726	&micro;mol/L	208.8654	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			35.97144	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110520Z		SV Tara		TARA_111		0.22		3		22.76873	&deg;C
ERS492357	ENA TARA (ERC000030)		408172		0.378549	mg Chl/m3	tbd										water		2011-05-31T23:10		2011-05-31T20:28:10		TARA_20110531T2030Z_111_Combined-EVENTS_CAST		tbd		90	m					Illumina HiSeq 2000		2014-05-01Z		-16.9687	DD	-100.7324	DD	n/a		ERS492357	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622478	2011-05-31	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-16.9587	-100.6751	TARA_B100000579	This sample (TARA_B100000579) was collected during the Tara Oceans expedition (2009-2013) at station TARA_111 (latitudeN=-16.9587, longitudeE=-100.6751) on date/time=2011-05-31T20:28:10, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 86-95 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000580.	TARA_20110531T2030Z_111_Combined-EVENTS_CAST_MB_D_(90 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000579		['MGYS00000410', 'MGYS00002008']	1.411516	&micro;mol/L	211.54555	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			35.687249	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110520Z		SV Tara		TARA_111		0.22		3		19.881449	&deg;C
ERS492381	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2011-06-01T21:46		2011-06-01T16:00:59		TARA_20110601T1603Z_111_Combined-EVENTS_CAST		tbd		350	m					Illumina HiSeq 2000		2014-05-01Z		-16.9727	DD	-100.6633	DD	n/a		ERS492381	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622499	2011-06-01	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-16.9486	-100.6715	TARA_B100000586	This sample (TARA_B100000586) was collected during the Tara Oceans expedition (2009-2013) at station TARA_111 (latitudeN=-16.9486, longitudeE=-100.6715) on date/time=2011-06-01T16:00:59, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 346-355 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000585.	TARA_20110601T1603Z_111_Combined-EVENTS_CAST_MB_M_(350 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000586		['MGYS00000410', 'MGYS00002008']	30.409013	&micro;mol/L	3.171063	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.698369	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110520Z		SV Tara		TARA_111		0.22		3		10.893125	&deg;C
ERS492408	ENA TARA (ERC000030)		408172		0.04895	mg Chl/m3	tbd										water		2011-06-14T20:05		2011-06-14T16:45		TARA_20110614T1645Z_112_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-23.24	DD	-129.4851	DD	(search radius=5 degrees) Marine Ecoregion:Rapa-Pitcairn (MRGID:21942)		ERS492408	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622518	2011-06-14	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-23.2811	-129.3947	TARA_B100000941	This sample (TARA_B100000941) was collected during the Tara Oceans expedition (2009-2013) at station TARA_112 (latitudeN=-23.2811, longitudeE=-129.3947) on date/time=2011-06-14T16:45, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000942.	TARA_20110614T1645Z_112_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000941		['MGYS00000410', 'MGYS00002008']	-0.916543	&micro;mol/L	202.174583	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.453917	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110520Z		SV Tara		TARA_112		0.22		3		24.237467	&deg;C
ERS492471	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2011-06-16T02:45		2011-06-15T18:43:16		TARA_20110615T1845Z_112_Combined-EVENTS_CAST		tbd		696	m					Illumina HiSeq 2000		2014-05-01Z		-23.1719	DD	-129.6713	DD	(search radius=5 degrees) Marine Ecoregion:Rapa-Pitcairn (MRGID:21942)		ERS492471	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622568	2011-06-15	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-23.2232	-129.5986	TARA_B100000949	This sample (TARA_B100000949) was collected during the Tara Oceans expedition (2009-2013) at station TARA_112 (latitudeN=-23.2232, longitudeE=-129.5986) on date/time=2011-06-15T18:43:16, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 691-700 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000950.	TARA_20110615T1845Z_112_Combined-EVENTS_CAST_MB_M_(696 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000949		['MGYS00000410', 'MGYS00002008']	29.181849	&micro;mol/L	199.248437	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.305001	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110520Z		SV Tara		TARA_112		0.22		3		5.791448	&deg;C
ERS492642	ENA TARA (ERC000030)		408172		0.166512	mg Chl/m3	tbd										water		2011-07-26T19:41		2011-07-26T17:10		TARA_20110726T1710Z_122_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-8.9721	DD	-139.2742	DD	"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)"		ERS492642	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622652	2011-07-26	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	-8.9971	-139.1963	TARA_B100001115	This sample (TARA_B100001115) was collected during the Tara Oceans expedition (2009-2013) at station TARA_122 (latitudeN=-8.9971, longitudeE=-139.1963) on date/time=2011-07-26T17:10, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001116.	TARA_20110726T1710Z_122_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001115		['MGYS00000410', 'MGYS00002008']	3.986359	&micro;mol/L	186.2407	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			35.3662	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20110726Z		SV Tara		TARA_122		0.22		3		26.54413	&deg;C
