_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	last update date	last update date_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS1280894	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280894	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369445		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.23	Block_1_Unfertilized_station_B_position_23 KA1U.B.23	Block_1_Unfertilized_station_B_position_23 KA1U.B.23		['MGYS00003858']
ERS1280895	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280895	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369446		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.24	Block_1_Unfertilized_station_B_position_24 KA1U.B.24	Block_1_Unfertilized_station_B_position_24 KA1U.B.24		['MGYS00003858']
ERS1280896	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84152		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280896	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369447		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.B.25	Block_1_Unfertilized_station_B_position_25 KA1U.B.25	Block_1_Unfertilized_station_B_position_25 KA1U.B.25		['MGYS00003858']
ERS1280897	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280897	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369448		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.01	Block_1_Unfertilized_station_C_position_1 KA1U.C.01	Block_1_Unfertilized_station_C_position_1 KA1U.C.01		['MGYS00003858']
ERS1280898	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280898	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369449		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.03	Block_1_Unfertilized_station_C_position_3 KA1U.C.03	Block_1_Unfertilized_station_C_position_3 KA1U.C.03		['MGYS00003858']
ERS1280899	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280899	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369450		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.04	Block_1_Unfertilized_station_C_position_4 KA1U.C.04	Block_1_Unfertilized_station_C_position_4 KA1U.C.04		['MGYS00003858']
ERS1280900	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280900	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369451		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.05	Block_1_Unfertilized_station_C_position_5 KA1U.C.05	Block_1_Unfertilized_station_C_position_5 KA1U.C.05		['MGYS00003858']
ERS1280901	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280901	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369452		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.06	Block_1_Unfertilized_station_C_position_6 KA1U.C.06	Block_1_Unfertilized_station_C_position_6 KA1U.C.06		['MGYS00003858']
ERS1280902	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280902	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369453		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.07	Block_1_Unfertilized_station_C_position_7 KA1U.C.07	Block_1_Unfertilized_station_C_position_7 KA1U.C.07		['MGYS00003858']
ERS1280903	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280903	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369454		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.08	Block_1_Unfertilized_station_C_position_8 KA1U.C.08	Block_1_Unfertilized_station_C_position_8 KA1U.C.08		['MGYS00003858']
ERS1280904	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280904	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369455		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.09	Block_1_Unfertilized_station_C_position_9 KA1U.C.09	Block_1_Unfertilized_station_C_position_9 KA1U.C.09		['MGYS00003858']
ERS1280905	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280905	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369456		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.10	Block_1_Unfertilized_station_C_position_10 KA1U.C.10	Block_1_Unfertilized_station_C_position_10 KA1U.C.10		['MGYS00003858']
ERS1280906	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280906	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369457		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.11	Block_1_Unfertilized_station_C_position_11 KA1U.C.11	Block_1_Unfertilized_station_C_position_11 KA1U.C.11		['MGYS00003858']
ERS1280907	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280907	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369458		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.12	Block_1_Unfertilized_station_C_position_12 KA1U.C.12	Block_1_Unfertilized_station_C_position_12 KA1U.C.12		['MGYS00003858']
ERS1280908	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280908	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369459		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.13	Block_1_Unfertilized_station_C_position_13 KA1U.C.13	Block_1_Unfertilized_station_C_position_13 KA1U.C.13		['MGYS00003858']
ERS1280909	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280909	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369460		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.14	Block_1_Unfertilized_station_C_position_14 KA1U.C.14	Block_1_Unfertilized_station_C_position_14 KA1U.C.14		['MGYS00003858']
ERS1280910	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280910	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369461		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.15	Block_1_Unfertilized_station_C_position_15 KA1U.C.15	Block_1_Unfertilized_station_C_position_15 KA1U.C.15		['MGYS00003858']
ERS1280911	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280911	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369462		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.16	Block_1_Unfertilized_station_C_position_16 KA1U.C.16	Block_1_Unfertilized_station_C_position_16 KA1U.C.16		['MGYS00003858']
ERS1280912	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280912	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369463		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.18	Block_1_Unfertilized_station_C_position_18 KA1U.C.18	Block_1_Unfertilized_station_C_position_18 KA1U.C.18		['MGYS00003858']
ERS1280913	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280913	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369464		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.19	Block_1_Unfertilized_station_C_position_19 KA1U.C.19	Block_1_Unfertilized_station_C_position_19 KA1U.C.19		['MGYS00003858']
ERS1280914	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280914	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369465		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.20	Block_1_Unfertilized_station_C_position_20 KA1U.C.20	Block_1_Unfertilized_station_C_position_20 KA1U.C.20		['MGYS00003858']
ERS1280915	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280915	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369466		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.21	Block_1_Unfertilized_station_C_position_21 KA1U.C.21	Block_1_Unfertilized_station_C_position_21 KA1U.C.21		['MGYS00003858']
ERS1280916	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280916	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369467		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.22	Block_1_Unfertilized_station_C_position_22 KA1U.C.22	Block_1_Unfertilized_station_C_position_22 KA1U.C.22		['MGYS00003858']
ERS1280917	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280917	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369468		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.23	Block_1_Unfertilized_station_C_position_23 KA1U.C.23	Block_1_Unfertilized_station_C_position_23 KA1U.C.23		['MGYS00003858']
ERS1280918	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280918	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369469		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.24	Block_1_Unfertilized_station_C_position_24 KA1U.C.24	Block_1_Unfertilized_station_C_position_24 KA1U.C.24		['MGYS00003858']
ERS1280919	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280919	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369470		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.C.25	Block_1_Unfertilized_station_C_position_25 KA1U.C.25	Block_1_Unfertilized_station_C_position_25 KA1U.C.25		['MGYS00003858']
ERS1280920	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280920	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369471		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.01	Block_1_Unfertilized_station_D_position_1 KA1U.D.01	Block_1_Unfertilized_station_D_position_1 KA1U.D.01		['MGYS00003858']
ERS1280921	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280921	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369472		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.02	Block_1_Unfertilized_station_D_position_2 KA1U.D.02	Block_1_Unfertilized_station_D_position_2 KA1U.D.02		['MGYS00003858']
ERS1280922	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280922	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369473		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.03	Block_1_Unfertilized_station_D_position_3 KA1U.D.03	Block_1_Unfertilized_station_D_position_3 KA1U.D.03		['MGYS00003858']
ERS1280923	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		USA:IL;GAZ:United States of America		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280923	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369474		urban biome	field soil	soil	USA:IL;GAZ:United States of America		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.04	Block_1_Unfertilized_station_D_position_4 KA1U.D.04	Block_1_Unfertilized_station_D_position_4 KA1U.D.04		['MGYS00003858']
ERS1280924	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280924	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369475		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.05	Block_1_Unfertilized_station_D_position_5 KA1U.D.05	Block_1_Unfertilized_station_D_position_5 KA1U.D.05		['MGYS00003858']
ERS1280925	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280925	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369476		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.06	Block_1_Unfertilized_station_D_position_6 KA1U.D.06	Block_1_Unfertilized_station_D_position_6 KA1U.D.06		['MGYS00003858']
ERS1280926	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280926	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369477		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.07	Block_1_Unfertilized_station_D_position_7 KA1U.D.07	Block_1_Unfertilized_station_D_position_7 KA1U.D.07		['MGYS00003858']
ERS1280927	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280927	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369478		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.08	Block_1_Unfertilized_station_D_position_8 KA1U.D.08	Block_1_Unfertilized_station_D_position_8 KA1U.D.08		['MGYS00003858']
ERS1280928	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280928	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369479		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.10	Block_1_Unfertilized_station_D_position_10 KA1U.D.10	Block_1_Unfertilized_station_D_position_10 KA1U.D.10		['MGYS00003858']
ERS1280929	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280929	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369480		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.11	Block_1_Unfertilized_station_D_position_11 KA1U.D.11	Block_1_Unfertilized_station_D_position_11 KA1U.D.11		['MGYS00003858']
ERS1280930	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280930	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369481		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.12	Block_1_Unfertilized_station_D_position_12 KA1U.D.12	Block_1_Unfertilized_station_D_position_12 KA1U.D.12		['MGYS00003858']
ERS1280931	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280931	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369482		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.13	Block_1_Unfertilized_station_D_position_13 KA1U.D.13	Block_1_Unfertilized_station_D_position_13 KA1U.D.13		['MGYS00003858']
ERS1280932	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280932	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369483		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.14	Block_1_Unfertilized_station_D_position_14 KA1U.D.14	Block_1_Unfertilized_station_D_position_14 KA1U.D.14		['MGYS00003858']
ERS1280933	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280933	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369484		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.16	Block_1_Unfertilized_station_D_position_16 KA1U.D.16	Block_1_Unfertilized_station_D_position_16 KA1U.D.16		['MGYS00003858']
ERS1280934	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841526		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280934	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369485		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1U.D.17	Block_1_Unfertilized_station_D_position_17 KA1U.D.17	Block_1_Unfertilized_station_D_position_17 KA1U.D.17		['MGYS00003858']
