_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS483858	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77279		-73.96896		ERS483858		root:Environmental:Terrestrial:Soil	SAMEA2610354		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T05:58:32	40.7728	-73.969	qiime_study_2105:CP337	CP337 soil sample from Central Park	qiime_study_2105:CP337		['MGYS00005157']
ERS483861	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77005		-73.96908		ERS483861		root:Environmental:Terrestrial:Soil	SAMEA2610357		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T05:57:22	40.77	-73.9691	qiime_study_2105:CP104	CP104 soil sample from Central Park	qiime_study_2105:CP104		['MGYS00005157']
ERS483654	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77781		-73.97341		ERS483654		root:Environmental:Terrestrial:Soil	SAMEA2610150		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T03:32:47	40.7778	-73.9734	qiime_study_2105:CP297	CP297 soil sample from Central Park	qiime_study_2105:CP297		['MGYS00005157']
ERS483905	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77399		-73.96982		ERS483905		root:Environmental:Terrestrial:Soil	SAMEA2610401		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-27T03:23:15	40.774	-73.9698	qiime_study_2105:CP344	CP344 soil sample from Central Park	qiime_study_2105:CP344		['MGYS00005157']
ERS483516	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79668		-73.94981		ERS483516		root:Environmental:Terrestrial:Soil	SAMEA2610012		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:56:26	40.7967	-73.9498	qiime_study_2105:CP615	CP615 soil sample from Central Park	qiime_study_2105:CP615		['MGYS00005157']
ERS483529	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77911		-73.965		ERS483529		root:Environmental:Terrestrial:Soil	SAMEA2610025		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:54:48	40.7791	-73.965	qiime_study_2105:CP230	CP230 soil sample from Central Park	qiime_study_2105:CP230		['MGYS00005157']
ERS483551	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77666		-73.97467		ERS483551		root:Environmental:Terrestrial:Soil	SAMEA2610047		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:48:23	40.7767	-73.9747	qiime_study_2105:CP311	CP311 soil sample from Central Park	qiime_study_2105:CP311		['MGYS00005157']
ERS483668	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79069		-73.95488		ERS483668		root:Environmental:Terrestrial:Soil	SAMEA2610164		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:42:20	40.7907	-73.9549	qiime_study_2105:CP484	CP484 soil sample from Central Park	qiime_study_2105:CP484		['MGYS00005157']
ERS483687	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77385		-73.96902		ERS483687		root:Environmental:Terrestrial:Soil	SAMEA2610183		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:40:33	40.7739	-73.969	qiime_study_2105:CP342	CP342 soil sample from Central Park	qiime_study_2105:CP342		['MGYS00005157']
ERS483887	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77256		-73.97243		ERS483887		root:Environmental:Terrestrial:Soil	SAMEA2610383		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:23:09	40.7726	-73.9724	qiime_study_2105:CP127	CP127 soil sample from Central Park	qiime_study_2105:CP127		['MGYS00005157']
ERS483951	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77189		-73.97271		ERS483951		root:Environmental:Terrestrial:Soil	SAMEA2610447		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:22:22	40.7719	-73.9727	qiime_study_2105:CP110	CP110 soil sample from Central Park	qiime_study_2105:CP110		['MGYS00005157']
ERS483952	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78159		-73.96423		ERS483952		root:Environmental:Terrestrial:Soil	SAMEA2610448		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:20:35	40.7816	-73.9642	qiime_study_2105:CP430	CP430 soil sample from Central Park	qiime_study_2105:CP430		['MGYS00005157']
ERS483972	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79386		-73.95773		ERS483972		root:Environmental:Terrestrial:Soil	SAMEA2610468		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:16:04	40.7939	-73.9577	qiime_study_2105:CP686	CP686 soil sample from Central Park	qiime_study_2105:CP686		['MGYS00005157']
ERS483985	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78149		-73.96246		ERS483985		root:Environmental:Terrestrial:Soil	SAMEA2610481		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:14:25	40.7815	-73.9625	qiime_study_2105:CP407	CP407 soil sample from Central Park	qiime_study_2105:CP407		['MGYS00005157']
ERS483986	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79857		-73.95924		ERS483986		root:Environmental:Terrestrial:Soil	SAMEA2610482		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:13:28	40.7986	-73.9592	qiime_study_2105:CP649	CP649 soil sample from Central Park	qiime_study_2105:CP649		['MGYS00005157']
ERS483991	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77807		-73.96697		ERS483991		root:Environmental:Terrestrial:Soil	SAMEA2610487		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:12:22	40.7781	-73.967	qiime_study_2105:CP249	CP249 soil sample from Central Park	qiime_study_2105:CP249		['MGYS00005157']
ERS484039	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77105		-73.97363		ERS484039		root:Environmental:Terrestrial:Soil	SAMEA2610535		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:05:49	40.7711	-73.9736	qiime_study_2105:CP96	CP96 soil sample from Central Park	qiime_study_2105:CP96		['MGYS00005157']
ERS484043	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76732		-73.97565		ERS484043		root:Environmental:Terrestrial:Soil	SAMEA2610539		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T21:04:28	40.7673	-73.9757	qiime_study_2105:CP23	CP23 soil sample from Central Park	qiime_study_2105:CP23		['MGYS00005157']
ERS483521	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77967		-73.96741		ERS483521		root:Environmental:Terrestrial:Soil	SAMEA2610017		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T18:13:37	40.7797	-73.9674	qiime_study_2105:CP228	CP228 soil sample from Central Park	qiime_study_2105:CP228		['MGYS00005157']
ERS483801	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77571		-73.96915		ERS483801		root:Environmental:Terrestrial:Soil	SAMEA2610297		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T18:09:28	40.7757	-73.9691	qiime_study_2105:CP254	CP254 soil sample from Central Park	qiime_study_2105:CP254		['MGYS00005157']
ERS483812	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77129		-73.96986		ERS483812		root:Environmental:Terrestrial:Soil	SAMEA2610308		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T18:05:09	40.7713	-73.9699	qiime_study_2105:CP131	CP131 soil sample from Central Park	qiime_study_2105:CP131		['MGYS00005157']
ERS483829	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78688		-73.96688		ERS483829		root:Environmental:Terrestrial:Soil	SAMEA2610325		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T18:01:18	40.7869	-73.9669	qiime_study_2105:CP470	CP470 soil sample from Central Park	qiime_study_2105:CP470		['MGYS00005157']
ERS483987	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7784		-73.97408		ERS483987		root:Environmental:Terrestrial:Soil	SAMEA2610483		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T17:57:44	40.7784	-73.9741	qiime_study_2105:CP300	CP300 soil sample from Central Park	qiime_study_2105:CP300		['MGYS00005157']
ERS483994	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79419		-73.96024		ERS483994		root:Environmental:Terrestrial:Soil	SAMEA2610490		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T17:55:25	40.7942	-73.9602	qiime_study_2105:CP709	CP709 soil sample from Central Park	qiime_study_2105:CP709		['MGYS00005157']
ERS483518	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7793		-73.97079		ERS483518		root:Environmental:Terrestrial:Soil	SAMEA2610014		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T13:10:44	40.7793	-73.9708	qiime_study_2105:CP281	CP281 soil sample from Central Park	qiime_study_2105:CP281		['MGYS00005157']
ERS483524	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78553		-73.96712		ERS483524		root:Environmental:Terrestrial:Soil	SAMEA2610020		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T13:09:15	40.7855	-73.9671	qiime_study_2105:CP590	CP590 soil sample from Central Park	qiime_study_2105:CP590		['MGYS00005157']
ERS483845	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77525		-73.97432		ERS483845		root:Environmental:Terrestrial:Soil	SAMEA2610341		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T13:02:55	40.7752	-73.9743	qiime_study_2105:CP307	CP307 soil sample from Central Park	qiime_study_2105:CP307		['MGYS00005157']
ERS483871	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78765		-73.95717		ERS483871		root:Environmental:Terrestrial:Soil	SAMEA2610367		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T12:55:18	40.7876	-73.9572	qiime_study_2105:CP599	CP599 soil sample from Central Park	qiime_study_2105:CP599		['MGYS00005157']
ERS483884	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78984		-73.96484		ERS483884		root:Environmental:Terrestrial:Soil	SAMEA2610380		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T12:49:40	40.7898	-73.9648	qiime_study_2105:CP455	CP455 soil sample from Central Park	qiime_study_2105:CP455		['MGYS00005157']
ERS483886	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77279		-73.9671		ERS483886		root:Environmental:Terrestrial:Soil	SAMEA2610382		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T12:48:05	40.7728	-73.9671	qiime_study_2105:CP334	CP334 soil sample from Central Park	qiime_study_2105:CP334		['MGYS00005157']
ERS483928	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79094		-73.96332		ERS483928		root:Environmental:Terrestrial:Soil	SAMEA2610424		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T12:33:09	40.7909	-73.9633	qiime_study_2105:CP566	CP566 soil sample from Central Park	qiime_study_2105:CP566		['MGYS00005157']
ERS483976	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79661		-73.9565		ERS483976		root:Environmental:Terrestrial:Soil	SAMEA2610472		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T09:25:35	40.7966	-73.9565	qiime_study_2105:CP644	CP644 soil sample from Central Park	qiime_study_2105:CP644		['MGYS00005157']
ERS483992	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79373		-73.96088		ERS483992		root:Environmental:Terrestrial:Soil	SAMEA2610488		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T09:17:49	40.7937	-73.9609	qiime_study_2105:CP737	CP737 soil sample from Central Park	qiime_study_2105:CP737		['MGYS00005157']
ERS483995	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78169		-73.96066		ERS483995		root:Environmental:Terrestrial:Soil	SAMEA2610491		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T09:14:54	40.7817	-73.9607	qiime_study_2105:CP553	CP553 soil sample from Central Park	qiime_study_2105:CP553		['MGYS00005157']
ERS483997	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76937		-73.97649		ERS483997		root:Environmental:Terrestrial:Soil	SAMEA2610493		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T09:12:56	40.7694	-73.9765	qiime_study_2105:CP56	CP56 soil sample from Central Park	qiime_study_2105:CP56		['MGYS00005157']
ERS484005	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78439		-73.95862		ERS484005		root:Environmental:Terrestrial:Soil	SAMEA2610501		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T09:07:24	40.7844	-73.9586	qiime_study_2105:CP576	CP576 soil sample from Central Park	qiime_study_2105:CP576		['MGYS00005157']
ERS483821	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78628		-73.96737		ERS483821		root:Environmental:Terrestrial:Soil	SAMEA2610317		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T04:36:34	40.7863	-73.9674	qiime_study_2105:CP588	CP588 soil sample from Central Park	qiime_study_2105:CP588		['MGYS00005157']
ERS483832	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77836		-73.97266		ERS483832		root:Environmental:Terrestrial:Soil	SAMEA2610328		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T04:33:02	40.7784	-73.9727	qiime_study_2105:CP294	CP294 soil sample from Central Park	qiime_study_2105:CP294		['MGYS00005157']
ERS484022	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79653		-73.95776		ERS484022		root:Environmental:Terrestrial:Soil	SAMEA2610518		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T04:30:03	40.7965	-73.9578	qiime_study_2105:CP657	CP657 soil sample from Central Park	qiime_study_2105:CP657		['MGYS00005157']
ERS484032	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79134		-73.96348		ERS484032		root:Environmental:Terrestrial:Soil	SAMEA2610528		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T04:25:37	40.7913	-73.9635	qiime_study_2105:CP495	CP495 soil sample from Central Park	qiime_study_2105:CP495		['MGYS00005157']
ERS484041	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77072		-73.97112		ERS484041		root:Environmental:Terrestrial:Soil	SAMEA2610537		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T04:23:04	40.7707	-73.9711	qiime_study_2105:CP100	CP100 soil sample from Central Park	qiime_study_2105:CP100		['MGYS00005157']
ERS484044	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.799984		-73.95728		ERS484044		root:Environmental:Terrestrial:Soil	SAMEA2610540		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T04:22:15	40.8	-73.9573	qiime_study_2105:CP601	CP601 soil sample from Central Park	qiime_study_2105:CP601		['MGYS00005157']
ERS483499	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77097		-73.97687		ERS483499		root:Environmental:Terrestrial:Soil	SAMEA2609995		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T01:07:30	40.771	-73.9769	qiime_study_2105:CP67	CP67 soil sample from Central Park	qiime_study_2105:CP67		['MGYS00005157']
ERS483508	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78613		-73.95743		ERS483508		root:Environmental:Terrestrial:Soil	SAMEA2610004		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T01:05:07	40.7861	-73.9574	qiime_study_2105:CP434	CP434 soil sample from Central Park	qiime_study_2105:CP434		['MGYS00005157']
ERS483835	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78288		-73.96896		ERS483835		root:Environmental:Terrestrial:Soil	SAMEA2610331		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-26T00:54:08	40.7829	-73.969	qiime_study_2105:CP424	CP424 soil sample from Central Park	qiime_study_2105:CP424		['MGYS00005157']
ERS483493	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77454		-73.97241		ERS483493		root:Environmental:Terrestrial:Soil	SAMEA2609989		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T20:49:36	40.7745	-73.9724	qiime_study_2105:CP315	CP315 soil sample from Central Park	qiime_study_2105:CP315		['MGYS00005157']
ERS483544	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76838		-73.97468		ERS483544		root:Environmental:Terrestrial:Soil	SAMEA2610040		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T20:46:26	40.7684	-73.9747	qiime_study_2105:CP43	CP43 soil sample from Central Park	qiime_study_2105:CP43		['MGYS00005157']
ERS483604	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77853		-73.96482		ERS483604		root:Environmental:Terrestrial:Soil	SAMEA2610100		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T20:31:17	40.7785	-73.9648	qiime_study_2105:CP233	CP233 soil sample from Central Park	qiime_study_2105:CP233		['MGYS00005157']
ERS483613	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77566		-73.96988		ERS483613		root:Environmental:Terrestrial:Soil	SAMEA2610109		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T20:26:25	40.7757	-73.9699	qiime_study_2105:CP257	CP257 soil sample from Central Park	qiime_study_2105:CP257		['MGYS00005157']
ERS483617	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77559		-73.97151		ERS483617		root:Environmental:Terrestrial:Soil	SAMEA2610113		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T20:24:29	40.7756	-73.9715	qiime_study_2105:CP318	CP318 soil sample from Central Park	qiime_study_2105:CP318		['MGYS00005157']
ERS483631	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77141		-73.97469		ERS483631		root:Environmental:Terrestrial:Soil	SAMEA2610127		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T20:18:29	40.7714	-73.9747	qiime_study_2105:CP95	CP95 soil sample from Central Park	qiime_study_2105:CP95		['MGYS00005157']
ERS483632	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76659		-73.97304		ERS483632		root:Environmental:Terrestrial:Soil	SAMEA2610128		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T20:17:50	40.7666	-73.973	qiime_study_2105:CP20	CP20 soil sample from Central Park	qiime_study_2105:CP20		['MGYS00005157']
ERS483851	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79412		-73.95853		ERS483851		root:Environmental:Terrestrial:Soil	SAMEA2610347		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T20:15:20	40.7941	-73.9585	qiime_study_2105:CP687	CP687 soil sample from Central Park	qiime_study_2105:CP687		['MGYS00005157']
ERS483863	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77282		-73.97324		ERS483863		root:Environmental:Terrestrial:Soil	SAMEA2610359		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T20:13:19	40.7728	-73.9732	qiime_study_2105:CP126	CP126 soil sample from Central Park	qiime_study_2105:CP126		['MGYS00005157']
ERS483507	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78717		-73.96768		ERS483507		root:Environmental:Terrestrial:Soil	SAMEA2610003		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T18:03:58	40.7872	-73.9677	qiime_study_2105:CP452	CP452 soil sample from Central Park	qiime_study_2105:CP452		['MGYS00005157']
ERS483525	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77082		-73.97149		ERS483525		root:Environmental:Terrestrial:Soil	SAMEA2610021		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T17:59:49	40.7708	-73.9715	qiime_study_2105:CP108	CP108 soil sample from Central Park	qiime_study_2105:CP108		['MGYS00005157']
ERS483526	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7947		-73.95891		ERS483526		root:Environmental:Terrestrial:Soil	SAMEA2610022		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T17:58:39	40.7947	-73.9589	qiime_study_2105:CP689	CP689 soil sample from Central Park	qiime_study_2105:CP689		['MGYS00005157']
